version,ui_updates,physical_footprint_mib,table_reloads
0.6.1,1000,167.05,1000
0.6.1,2000,181.99,2000
0.6.1,3000,195.97,3000
0.6.1,4000,210.11,4000
0.6.1,5000,221.64,5000
0.6.2,1000,140.17,1
0.6.2,2000,140.3,1
0.6.2,3000,140.31,1
0.6.2,4000,68.33,1
0.6.2,5000,30.03,1
0.6.2,6000,30.03,1
0.6.2,7000,30.03,1
0.6.2,8000,30.03,1
0.6.2,9000,30.03,1
0.6.2,10000,30.05,1
0.6.2,11000,30.05,1
0.6.2,12000,30.05,1
0.6.2,13000,30.05,1
0.6.2,14000,30.05,1
0.6.2,15000,30.05,1
0.6.2,16000,30.05,1
0.6.2,17000,30.05,1
0.6.2,18000,30.05,1
0.6.2,19000,30.05,1
0.6.2,20000,30.05,1
